fold,path
3,1.2.276.0.7230010.3.1.2.8323329.6219.1517875197.125572/1.2.276.0.7230010.3.1.3.8323329.6219.1517875197.125571/1.2.276.0.7230010.3.1.4.8323329.6219.1517875197.125573.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6780.1517875201.100185/1.2.276.0.7230010.3.1.3.8323329.6780.1517875201.100184/1.2.276.0.7230010.3.1.4.8323329.6780.1517875201.100186.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6677.1517875199.495536/1.2.276.0.7230010.3.1.3.8323329.6677.1517875199.495535/1.2.276.0.7230010.3.1.4.8323329.6677.1517875199.495537.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6070.1517875195.938694/1.2.276.0.7230010.3.1.3.8323329.6070.1517875195.938693/1.2.276.0.7230010.3.1.4.8323329.6070.1517875195.938695.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6808.1517875201.285396/1.2.276.0.7230010.3.1.3.8323329.6808.1517875201.285395/1.2.276.0.7230010.3.1.4.8323329.6808.1517875201.285397.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5969.1517875193.190299/1.2.276.0.7230010.3.1.3.8323329.5969.1517875193.190298/1.2.276.0.7230010.3.1.4.8323329.5969.1517875193.190300.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6558.1517875198.904350/1.2.276.0.7230010.3.1.3.8323329.6558.1517875198.904349/1.2.276.0.7230010.3.1.4.8323329.6558.1517875198.904351.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5927.1517875192.727888/1.2.276.0.7230010.3.1.3.8323329.5927.1517875192.727887/1.2.276.0.7230010.3.1.4.8323329.5927.1517875192.727889.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6146.1517875196.740092/1.2.276.0.7230010.3.1.3.8323329.6146.1517875196.740091/1.2.276.0.7230010.3.1.4.8323329.6146.1517875196.740093.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6758.1517875199.990312/1.2.276.0.7230010.3.1.3.8323329.6758.1517875199.990311/1.2.276.0.7230010.3.1.4.8323329.6758.1517875199.990313.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6012.1517875193.983865/1.2.276.0.7230010.3.1.3.8323329.6012.1517875193.983864/1.2.276.0.7230010.3.1.4.8323329.6012.1517875193.983866.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6815.1517875201.351859/1.2.276.0.7230010.3.1.3.8323329.6815.1517875201.351858/1.2.276.0.7230010.3.1.4.8323329.6815.1517875201.351860.dcm
3,1.2.276.0.7230010.3.1.2.8323329.585.1517875163.560239/1.2.276.0.7230010.3.1.3.8323329.585.1517875163.560238/1.2.276.0.7230010.3.1.4.8323329.585.1517875163.560240.dcm
4,1.2.276.0.7230010.3.1.2.8323329.650.1517875163.887658/1.2.276.0.7230010.3.1.3.8323329.650.1517875163.887657/1.2.276.0.7230010.3.1.4.8323329.650.1517875163.887659.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6222.1517875197.135574/1.2.276.0.7230010.3.1.3.8323329.6222.1517875197.135573/1.2.276.0.7230010.3.1.4.8323329.6222.1517875197.135575.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6415.1517875198.59060/1.2.276.0.7230010.3.1.3.8323329.6415.1517875198.59059/1.2.276.0.7230010.3.1.4.8323329.6415.1517875198.59061.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6381.1517875197.886072/1.2.276.0.7230010.3.1.3.8323329.6381.1517875197.886071/1.2.276.0.7230010.3.1.4.8323329.6381.1517875197.886073.dcm
2,1.2.276.0.7230010.3.1.2.8323329.680.1517875164.49742/1.2.276.0.7230010.3.1.3.8323329.680.1517875164.49741/1.2.276.0.7230010.3.1.4.8323329.680.1517875164.49743.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6339.1517875197.694879/1.2.276.0.7230010.3.1.3.8323329.6339.1517875197.694878/1.2.276.0.7230010.3.1.4.8323329.6339.1517875197.694880.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6376.1517875197.859507/1.2.276.0.7230010.3.1.3.8323329.6376.1517875197.859506/1.2.276.0.7230010.3.1.4.8323329.6376.1517875197.859508.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6054.1517875195.426374/1.2.276.0.7230010.3.1.3.8323329.6054.1517875195.426373/1.2.276.0.7230010.3.1.4.8323329.6054.1517875195.426375.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6652.1517875199.400703/1.2.276.0.7230010.3.1.3.8323329.6652.1517875199.400702/1.2.276.0.7230010.3.1.4.8323329.6652.1517875199.400704.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5968.1517875193.160531/1.2.276.0.7230010.3.1.3.8323329.5968.1517875193.160530/1.2.276.0.7230010.3.1.4.8323329.5968.1517875193.160532.dcm
2,1.2.276.0.7230010.3.1.2.8323329.678.1517875164.31437/1.2.276.0.7230010.3.1.3.8323329.678.1517875164.31436/1.2.276.0.7230010.3.1.4.8323329.678.1517875164.31438.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6404.1517875197.996597/1.2.276.0.7230010.3.1.3.8323329.6404.1517875197.996596/1.2.276.0.7230010.3.1.4.8323329.6404.1517875197.996598.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6049.1517875194.330298/1.2.276.0.7230010.3.1.3.8323329.6049.1517875194.330297/1.2.276.0.7230010.3.1.4.8323329.6049.1517875194.330299.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6061.1517875195.712168/1.2.276.0.7230010.3.1.3.8323329.6061.1517875195.712167/1.2.276.0.7230010.3.1.4.8323329.6061.1517875195.712169.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6310.1517875197.547270/1.2.276.0.7230010.3.1.3.8323329.6310.1517875197.547269/1.2.276.0.7230010.3.1.4.8323329.6310.1517875197.547271.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6925.1517875201.948184/1.2.276.0.7230010.3.1.3.8323329.6925.1517875201.948183/1.2.276.0.7230010.3.1.4.8323329.6925.1517875201.948185.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6252.1517875197.308138/1.2.276.0.7230010.3.1.3.8323329.6252.1517875197.308137/1.2.276.0.7230010.3.1.4.8323329.6252.1517875197.308139.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5925.1517875192.696959/1.2.276.0.7230010.3.1.3.8323329.5925.1517875192.696958/1.2.276.0.7230010.3.1.4.8323329.5925.1517875192.696960.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5827.1517875191.350765/1.2.276.0.7230010.3.1.3.8323329.5827.1517875191.350764/1.2.276.0.7230010.3.1.4.8323329.5827.1517875191.350766.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6842.1517875201.485407/1.2.276.0.7230010.3.1.3.8323329.6842.1517875201.485406/1.2.276.0.7230010.3.1.4.8323329.6842.1517875201.485408.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6371.1517875197.833903/1.2.276.0.7230010.3.1.3.8323329.6371.1517875197.833902/1.2.276.0.7230010.3.1.4.8323329.6371.1517875197.833904.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6557.1517875198.892165/1.2.276.0.7230010.3.1.3.8323329.6557.1517875198.892164/1.2.276.0.7230010.3.1.4.8323329.6557.1517875198.892166.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6680.1517875199.515190/1.2.276.0.7230010.3.1.3.8323329.6680.1517875199.515189/1.2.276.0.7230010.3.1.4.8323329.6680.1517875199.515191.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6101.1517875196.542710/1.2.276.0.7230010.3.1.3.8323329.6101.1517875196.542709/1.2.276.0.7230010.3.1.4.8323329.6101.1517875196.542711.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6950.1517875202.75839/1.2.276.0.7230010.3.1.3.8323329.6950.1517875202.75838/1.2.276.0.7230010.3.1.4.8323329.6950.1517875202.75840.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6974.1517875202.181747/1.2.276.0.7230010.3.1.3.8323329.6974.1517875202.181746/1.2.276.0.7230010.3.1.4.8323329.6974.1517875202.181748.dcm
0,1.2.276.0.7230010.3.1.2.8323329.596.1517875163.613317/1.2.276.0.7230010.3.1.3.8323329.596.1517875163.613316/1.2.276.0.7230010.3.1.4.8323329.596.1517875163.613318.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6755.1517875199.968683/1.2.276.0.7230010.3.1.3.8323329.6755.1517875199.968682/1.2.276.0.7230010.3.1.4.8323329.6755.1517875199.968684.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5958.1517875193.76649/1.2.276.0.7230010.3.1.3.8323329.5958.1517875193.76648/1.2.276.0.7230010.3.1.4.8323329.5958.1517875193.76650.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6496.1517875198.605038/1.2.276.0.7230010.3.1.3.8323329.6496.1517875198.605037/1.2.276.0.7230010.3.1.4.8323329.6496.1517875198.605039.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6618.1517875199.260677/1.2.276.0.7230010.3.1.3.8323329.6618.1517875199.260676/1.2.276.0.7230010.3.1.4.8323329.6618.1517875199.260678.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6447.1517875198.281654/1.2.276.0.7230010.3.1.3.8323329.6447.1517875198.281653/1.2.276.0.7230010.3.1.4.8323329.6447.1517875198.281655.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6124.1517875196.640340/1.2.276.0.7230010.3.1.3.8323329.6124.1517875196.640339/1.2.276.0.7230010.3.1.4.8323329.6124.1517875196.640341.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6799.1517875201.196389/1.2.276.0.7230010.3.1.3.8323329.6799.1517875201.196388/1.2.276.0.7230010.3.1.4.8323329.6799.1517875201.196390.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5838.1517875191.587918/1.2.276.0.7230010.3.1.3.8323329.5838.1517875191.587917/1.2.276.0.7230010.3.1.4.8323329.5838.1517875191.587919.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6218.1517875197.129024/1.2.276.0.7230010.3.1.3.8323329.6218.1517875197.129023/1.2.276.0.7230010.3.1.4.8323329.6218.1517875197.129025.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6210.1517875197.63605/1.2.276.0.7230010.3.1.3.8323329.6210.1517875197.63604/1.2.276.0.7230010.3.1.4.8323329.6210.1517875197.63606.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6651.1517875199.406392/1.2.276.0.7230010.3.1.3.8323329.6651.1517875199.406391/1.2.276.0.7230010.3.1.4.8323329.6651.1517875199.406393.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6272.1517875197.397549/1.2.276.0.7230010.3.1.3.8323329.6272.1517875197.397548/1.2.276.0.7230010.3.1.4.8323329.6272.1517875197.397550.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6430.1517875198.140984/1.2.276.0.7230010.3.1.3.8323329.6430.1517875198.140983/1.2.276.0.7230010.3.1.4.8323329.6430.1517875198.140985.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6009.1517875193.839978/1.2.276.0.7230010.3.1.3.8323329.6009.1517875193.839977/1.2.276.0.7230010.3.1.4.8323329.6009.1517875193.839979.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5832.1517875191.454261/1.2.276.0.7230010.3.1.3.8323329.5832.1517875191.454260/1.2.276.0.7230010.3.1.4.8323329.5832.1517875191.454262.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6536.1517875198.802171/1.2.276.0.7230010.3.1.3.8323329.6536.1517875198.802170/1.2.276.0.7230010.3.1.4.8323329.6536.1517875198.802172.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7002.1517875202.301296/1.2.276.0.7230010.3.1.3.8323329.7002.1517875202.301295/1.2.276.0.7230010.3.1.4.8323329.7002.1517875202.301297.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6530.1517875198.769966/1.2.276.0.7230010.3.1.3.8323329.6530.1517875198.769965/1.2.276.0.7230010.3.1.4.8323329.6530.1517875198.769967.dcm
1,1.2.276.0.7230010.3.1.2.8323329.671.1517875163.997212/1.2.276.0.7230010.3.1.3.8323329.671.1517875163.997211/1.2.276.0.7230010.3.1.4.8323329.671.1517875163.997213.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6986.1517875202.225671/1.2.276.0.7230010.3.1.3.8323329.6986.1517875202.225670/1.2.276.0.7230010.3.1.4.8323329.6986.1517875202.225672.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6309.1517875197.551715/1.2.276.0.7230010.3.1.3.8323329.6309.1517875197.551714/1.2.276.0.7230010.3.1.4.8323329.6309.1517875197.551716.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7033.1517875202.436716/1.2.276.0.7230010.3.1.3.8323329.7033.1517875202.436715/1.2.276.0.7230010.3.1.4.8323329.7033.1517875202.436717.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6034.1517875194.144762/1.2.276.0.7230010.3.1.3.8323329.6034.1517875194.144761/1.2.276.0.7230010.3.1.4.8323329.6034.1517875194.144763.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6525.1517875198.746419/1.2.276.0.7230010.3.1.3.8323329.6525.1517875198.746418/1.2.276.0.7230010.3.1.4.8323329.6525.1517875198.746420.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6330.1517875197.657241/1.2.276.0.7230010.3.1.3.8323329.6330.1517875197.657240/1.2.276.0.7230010.3.1.4.8323329.6330.1517875197.657242.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6669.1517875199.470709/1.2.276.0.7230010.3.1.3.8323329.6669.1517875199.470708/1.2.276.0.7230010.3.1.4.8323329.6669.1517875199.470710.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6759.1517875199.993683/1.2.276.0.7230010.3.1.3.8323329.6759.1517875199.993682/1.2.276.0.7230010.3.1.4.8323329.6759.1517875199.993684.dcm
4,1.2.276.0.7230010.3.1.2.8323329.692.1517875164.93181/1.2.276.0.7230010.3.1.3.8323329.692.1517875164.93180/1.2.276.0.7230010.3.1.4.8323329.692.1517875164.93182.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6270.1517875197.383863/1.2.276.0.7230010.3.1.3.8323329.6270.1517875197.383862/1.2.276.0.7230010.3.1.4.8323329.6270.1517875197.383864.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6671.1517875199.463443/1.2.276.0.7230010.3.1.3.8323329.6671.1517875199.463442/1.2.276.0.7230010.3.1.4.8323329.6671.1517875199.463444.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6565.1517875198.932953/1.2.276.0.7230010.3.1.3.8323329.6565.1517875198.932952/1.2.276.0.7230010.3.1.4.8323329.6565.1517875198.932954.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6489.1517875198.546875/1.2.276.0.7230010.3.1.3.8323329.6489.1517875198.546874/1.2.276.0.7230010.3.1.4.8323329.6489.1517875198.546876.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6636.1517875199.340099/1.2.276.0.7230010.3.1.3.8323329.6636.1517875199.340098/1.2.276.0.7230010.3.1.4.8323329.6636.1517875199.340100.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6686.1517875199.541894/1.2.276.0.7230010.3.1.3.8323329.6686.1517875199.541893/1.2.276.0.7230010.3.1.4.8323329.6686.1517875199.541895.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6285.1517875197.447480/1.2.276.0.7230010.3.1.3.8323329.6285.1517875197.447479/1.2.276.0.7230010.3.1.4.8323329.6285.1517875197.447481.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6110.1517875196.589277/1.2.276.0.7230010.3.1.3.8323329.6110.1517875196.589276/1.2.276.0.7230010.3.1.4.8323329.6110.1517875196.589278.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6882.1517875201.737673/1.2.276.0.7230010.3.1.3.8323329.6882.1517875201.737672/1.2.276.0.7230010.3.1.4.8323329.6882.1517875201.737674.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5820.1517875191.249324/1.2.276.0.7230010.3.1.3.8323329.5820.1517875191.249323/1.2.276.0.7230010.3.1.4.8323329.5820.1517875191.249325.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7006.1517875202.324928/1.2.276.0.7230010.3.1.3.8323329.7006.1517875202.324927/1.2.276.0.7230010.3.1.4.8323329.7006.1517875202.324929.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6936.1517875202.13042/1.2.276.0.7230010.3.1.3.8323329.6936.1517875202.13041/1.2.276.0.7230010.3.1.4.8323329.6936.1517875202.13043.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6749.1517875199.961008/1.2.276.0.7230010.3.1.3.8323329.6749.1517875199.961007/1.2.276.0.7230010.3.1.4.8323329.6749.1517875199.961009.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6354.1517875197.767044/1.2.276.0.7230010.3.1.3.8323329.6354.1517875197.767043/1.2.276.0.7230010.3.1.4.8323329.6354.1517875197.767045.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5982.1517875193.473186/1.2.276.0.7230010.3.1.3.8323329.5982.1517875193.473185/1.2.276.0.7230010.3.1.4.8323329.5982.1517875193.473187.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6069.1517875195.931484/1.2.276.0.7230010.3.1.3.8323329.6069.1517875195.931483/1.2.276.0.7230010.3.1.4.8323329.6069.1517875195.931485.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5986.1517875193.521678/1.2.276.0.7230010.3.1.3.8323329.5986.1517875193.521677/1.2.276.0.7230010.3.1.4.8323329.5986.1517875193.521679.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5817.1517875191.222522/1.2.276.0.7230010.3.1.3.8323329.5817.1517875191.222521/1.2.276.0.7230010.3.1.4.8323329.5817.1517875191.222523.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5876.1517875192.46264/1.2.276.0.7230010.3.1.3.8323329.5876.1517875192.46263/1.2.276.0.7230010.3.1.4.8323329.5876.1517875192.46265.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6098.1517875196.532889/1.2.276.0.7230010.3.1.3.8323329.6098.1517875196.532888/1.2.276.0.7230010.3.1.4.8323329.6098.1517875196.532890.dcm
1,1.2.276.0.7230010.3.1.2.8323329.687.1517875164.69885/1.2.276.0.7230010.3.1.3.8323329.687.1517875164.69884/1.2.276.0.7230010.3.1.4.8323329.687.1517875164.69886.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5829.1517875191.395248/1.2.276.0.7230010.3.1.3.8323329.5829.1517875191.395247/1.2.276.0.7230010.3.1.4.8323329.5829.1517875191.395249.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6291.1517875197.459401/1.2.276.0.7230010.3.1.3.8323329.6291.1517875197.459400/1.2.276.0.7230010.3.1.4.8323329.6291.1517875197.459402.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6499.1517875198.607754/1.2.276.0.7230010.3.1.3.8323329.6499.1517875198.607753/1.2.276.0.7230010.3.1.4.8323329.6499.1517875198.607755.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5856.1517875191.785270/1.2.276.0.7230010.3.1.3.8323329.5856.1517875191.785269/1.2.276.0.7230010.3.1.4.8323329.5856.1517875191.785271.dcm
0,1.2.276.0.7230010.3.1.2.8323329.7046.1517875202.494783/1.2.276.0.7230010.3.1.3.8323329.7046.1517875202.494782/1.2.276.0.7230010.3.1.4.8323329.7046.1517875202.494784.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6085.1517875196.435601/1.2.276.0.7230010.3.1.3.8323329.6085.1517875196.435600/1.2.276.0.7230010.3.1.4.8323329.6085.1517875196.435602.dcm
2,1.2.276.0.7230010.3.1.2.8323329.649.1517875163.885177/1.2.276.0.7230010.3.1.3.8323329.649.1517875163.885176/1.2.276.0.7230010.3.1.4.8323329.649.1517875163.885178.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6998.1517875202.282943/1.2.276.0.7230010.3.1.3.8323329.6998.1517875202.282942/1.2.276.0.7230010.3.1.4.8323329.6998.1517875202.282944.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5816.1517875191.207379/1.2.276.0.7230010.3.1.3.8323329.5816.1517875191.207378/1.2.276.0.7230010.3.1.4.8323329.5816.1517875191.207380.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6435.1517875198.167070/1.2.276.0.7230010.3.1.3.8323329.6435.1517875198.167069/1.2.276.0.7230010.3.1.4.8323329.6435.1517875198.167071.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6136.1517875196.688264/1.2.276.0.7230010.3.1.3.8323329.6136.1517875196.688263/1.2.276.0.7230010.3.1.4.8323329.6136.1517875196.688265.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5863.1517875191.863726/1.2.276.0.7230010.3.1.3.8323329.5863.1517875191.863725/1.2.276.0.7230010.3.1.4.8323329.5863.1517875191.863727.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6506.1517875198.651131/1.2.276.0.7230010.3.1.3.8323329.6506.1517875198.651130/1.2.276.0.7230010.3.1.4.8323329.6506.1517875198.651132.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6352.1517875197.763293/1.2.276.0.7230010.3.1.3.8323329.6352.1517875197.763292/1.2.276.0.7230010.3.1.4.8323329.6352.1517875197.763294.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7007.1517875202.322826/1.2.276.0.7230010.3.1.3.8323329.7007.1517875202.322825/1.2.276.0.7230010.3.1.4.8323329.7007.1517875202.322827.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6157.1517875196.782798/1.2.276.0.7230010.3.1.3.8323329.6157.1517875196.782797/1.2.276.0.7230010.3.1.4.8323329.6157.1517875196.782799.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6462.1517875198.381590/1.2.276.0.7230010.3.1.3.8323329.6462.1517875198.381589/1.2.276.0.7230010.3.1.4.8323329.6462.1517875198.381591.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6071.1517875195.989637/1.2.276.0.7230010.3.1.3.8323329.6071.1517875195.989636/1.2.276.0.7230010.3.1.4.8323329.6071.1517875195.989638.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5976.1517875193.380697/1.2.276.0.7230010.3.1.3.8323329.5976.1517875193.380696/1.2.276.0.7230010.3.1.4.8323329.5976.1517875193.380698.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6589.1517875199.80516/1.2.276.0.7230010.3.1.3.8323329.6589.1517875199.80515/1.2.276.0.7230010.3.1.4.8323329.6589.1517875199.80517.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6951.1517875202.79389/1.2.276.0.7230010.3.1.3.8323329.6951.1517875202.79388/1.2.276.0.7230010.3.1.4.8323329.6951.1517875202.79390.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6035.1517875194.148456/1.2.276.0.7230010.3.1.3.8323329.6035.1517875194.148455/1.2.276.0.7230010.3.1.4.8323329.6035.1517875194.148457.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6732.1517875199.896640/1.2.276.0.7230010.3.1.3.8323329.6732.1517875199.896639/1.2.276.0.7230010.3.1.4.8323329.6732.1517875199.896641.dcm
1,1.2.276.0.7230010.3.1.2.8323329.7027.1517875202.410964/1.2.276.0.7230010.3.1.3.8323329.7027.1517875202.410963/1.2.276.0.7230010.3.1.4.8323329.7027.1517875202.410965.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6988.1517875202.239229/1.2.276.0.7230010.3.1.3.8323329.6988.1517875202.239228/1.2.276.0.7230010.3.1.4.8323329.6988.1517875202.239230.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6162.1517875196.811007/1.2.276.0.7230010.3.1.3.8323329.6162.1517875196.811006/1.2.276.0.7230010.3.1.4.8323329.6162.1517875196.811008.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6691.1517875199.563285/1.2.276.0.7230010.3.1.3.8323329.6691.1517875199.563284/1.2.276.0.7230010.3.1.4.8323329.6691.1517875199.563286.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5826.1517875191.351682/1.2.276.0.7230010.3.1.3.8323329.5826.1517875191.351681/1.2.276.0.7230010.3.1.4.8323329.5826.1517875191.351683.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6168.1517875196.836588/1.2.276.0.7230010.3.1.3.8323329.6168.1517875196.836587/1.2.276.0.7230010.3.1.4.8323329.6168.1517875196.836589.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6764.1517875200.26995/1.2.276.0.7230010.3.1.3.8323329.6764.1517875200.26994/1.2.276.0.7230010.3.1.4.8323329.6764.1517875200.26996.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6798.1517875201.210780/1.2.276.0.7230010.3.1.3.8323329.6798.1517875201.210779/1.2.276.0.7230010.3.1.4.8323329.6798.1517875201.210781.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6923.1517875201.943057/1.2.276.0.7230010.3.1.3.8323329.6923.1517875201.943056/1.2.276.0.7230010.3.1.4.8323329.6923.1517875201.943058.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6495.1517875198.607653/1.2.276.0.7230010.3.1.3.8323329.6495.1517875198.607652/1.2.276.0.7230010.3.1.4.8323329.6495.1517875198.607654.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6705.1517875199.622480/1.2.276.0.7230010.3.1.3.8323329.6705.1517875199.622479/1.2.276.0.7230010.3.1.4.8323329.6705.1517875199.622481.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5799.1517875190.806809/1.2.276.0.7230010.3.1.3.8323329.5799.1517875190.806808/1.2.276.0.7230010.3.1.4.8323329.5799.1517875190.806810.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6386.1517875197.917449/1.2.276.0.7230010.3.1.3.8323329.6386.1517875197.917448/1.2.276.0.7230010.3.1.4.8323329.6386.1517875197.917450.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6507.1517875198.652321/1.2.276.0.7230010.3.1.3.8323329.6507.1517875198.652320/1.2.276.0.7230010.3.1.4.8323329.6507.1517875198.652322.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6526.1517875198.755642/1.2.276.0.7230010.3.1.3.8323329.6526.1517875198.755641/1.2.276.0.7230010.3.1.4.8323329.6526.1517875198.755643.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7040.1517875202.469590/1.2.276.0.7230010.3.1.3.8323329.7040.1517875202.469589/1.2.276.0.7230010.3.1.4.8323329.7040.1517875202.469591.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6033.1517875194.121342/1.2.276.0.7230010.3.1.3.8323329.6033.1517875194.121341/1.2.276.0.7230010.3.1.4.8323329.6033.1517875194.121343.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6080.1517875196.313090/1.2.276.0.7230010.3.1.3.8323329.6080.1517875196.313089/1.2.276.0.7230010.3.1.4.8323329.6080.1517875196.313091.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6968.1517875202.154922/1.2.276.0.7230010.3.1.3.8323329.6968.1517875202.154921/1.2.276.0.7230010.3.1.4.8323329.6968.1517875202.154923.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6129.1517875196.661886/1.2.276.0.7230010.3.1.3.8323329.6129.1517875196.661885/1.2.276.0.7230010.3.1.4.8323329.6129.1517875196.661887.dcm
